 -3.744082e+01  8.438700e+00  1.520601e+01  2.772318e+01  5.391979e+01 -4.960816e+01 -4.993073e+01  7.508775e+00 -1.811966e+00 -7.590036e+01  5.140958e+01 -3.190747e+01  3.313030e+01 -5.349439e+01  2.099295e+01  3.658132e+01  2.518618e+01  2.177283e+01 -5.495419e+01  2.251907e+01 -1.586129e+01 -3.958659e+01 -4.353849e+01  4.023562e+01  3.819127e-01  2.228784e+01 -1.764683e+01  5.078274e+00  6.118807e-01 -9.826858e+00 -2.297170e+01  4.409430e+00  5.765384e+00 -1.693534e+01  3.249734e+00 -4.132223e+00 -1.997505e-01 -2.022681e+01  2.315391e+01  9.244665e+00 -1.709117e+01  3.126555e+01 -1.184549e+01  7.684067e+00 -2.124497e+00  3.856620e+00 -3.023146e+00 -3.590545e+00  1.151339e+00  1.111416e+01 -2.852073e+01  2.995153e+01 -2.924509e+01  4.871446e+00 -2.803462e+00  1.237654e+01 -7.456620e+00  1.374139e+00 -1.561013e+01 -8.637183e+00 -1.297735e-01 -2.145363e+00 -9.963925e+00 -1.153246e+01  1.190961e+01  1.169732e+01 -1.026489e+01  2.154630e+01 -8.304864e+00  6.276427e+00 -4.280780e+00 -7.761250e-01 -7.698623e+00  7.327595e+00  1.446845e+01  2.177269e+00  7.600230e-01  1.514958e+01  7.225607e+00  3.254480e-01 -4.029845e+00  9.594230e-01  1.911614e+00  7.050763e+00  3.150007e+00
 -3.920874e+01  1.070106e+01  1.570853e+01  2.603129e+01  5.315569e+01 -4.832011e+01 -4.941410e+01  6.694287e+00 -1.882418e+00 -7.366672e+01  5.094826e+01 -3.367431e+01  3.304994e+01 -5.404464e+01  2.030390e+01  3.755087e+01  2.497419e+01  2.107237e+01 -5.491546e+01  2.392302e+01 -1.661165e+01 -3.799002e+01 -4.333105e+01  3.996998e+01  5.849069e-01  2.277436e+01 -1.751355e+01  3.930102e+00  7.343811e-01 -9.300114e+00 -2.456963e+01  4.713104e+00  4.906467e+00 -1.632240e+01  3.265601e+00 -4.131637e+00 -2.413689e-01 -2.032363e+01  2.311358e+01  8.416288e+00 -1.632436e+01  3.138469e+01 -1.077608e+01  7.587652e+00 -2.444776e+00  3.583736e+00 -3.641379e+00 -3.643636e+00  4.737935e-01  1.161996e+01 -2.779640e+01  2.928425e+01 -2.886573e+01  5.860104e+00 -3.288291e+00  1.269199e+01 -7.571807e+00  1.026507e+00 -1.535049e+01 -8.658582e+00  1.905865e-02 -1.523573e+00 -1.006091e+01 -1.108228e+01  1.142440e+01  1.161837e+01 -1.022125e+01  2.128526e+01 -9.176870e+00  6.444540e+00 -4.688550e+00 -8.417757e-01 -7.019832e+00  6.784868e+00  1.480112e+01  1.381615e+00  8.017514e-01  1.563479e+01  6.897181e+00  3.531303e-01 -4.072559e+00  1.093803e+00  1.014841e+00  6.823828e+00  2.649506e+00
 -3.626745e+01  1.306697e+01  1.999834e+01  2.585433e+01  5.022760e+01 -5.107572e+01 -5.030065e+01  7.215441e+00 -1.852026e+00 -7.400326e+01  5.150025e+01 -3.374353e+01  3.220467e+01 -5.292145e+01  2.026909e+01  3.633849e+01  2.511964e+01  2.006302e+01 -5.440820e+01  2.344223e+01 -1.660757e+01 -3.815719e+01 -4.219288e+01  4.001164e+01  1.656873e-01  2.233465e+01 -1.926031e+01  5.172484e+00  4.399260e-01 -9.361825e+00 -2.402497e+01  4.474455e+00  5.003222e+00 -1.707510e+01  3.107726e+00 -3.304482e+00  8.875054e-02 -2.029416e+01  2.266279e+01  9.181397e+00 -1.603799e+01  3.163188e+01 -1.177219e+01  7.832544e+00 -1.574589e+00  3.510525e+00 -3.093548e+00 -3.701411e+00  1.031211e+00  1.085715e+01 -2.819707e+01  2.984087e+01 -2.845547e+01  5.466013e+00 -2.958595e+00  1.250138e+01 -8.051366e+00  1.610716e+00 -1.511514e+01 -8.949297e+00  1.626022e-01 -2.360639e+00 -9.947569e+00 -1.118066e+01  1.176124e+01  1.164401e+01 -9.903575e+00  2.105832e+01 -8.021177e+00  6.259313e+00 -4.779042e+00 -4.362755e-01 -6.986036e+00  6.726918e+00  1.420168e+01  1.924730e+00  6.217361e-01  1.588270e+01  7.405018e+00  5.811776e-01 -4.542783e+00  1.121783e+00  3.186277e-01  7.436177e+00  2.939177e+00
 -3.927098e+01  1.023421e+01  2.118857e+01  2.497320e+01  4.808367e+01 -5.072583e+01 -4.841370e+01  8.846034e+00 -2.703948e+00 -7.396296e+01  5.236740e+01 -3.266890e+01  3.289880e+01 -5.325702e+01  2.036674e+01  3.551271e+01  2.539139e+01  2.043767e+01 -5.444690e+01  2.288394e+01 -1.716930e+01 -3.970806e+01 -4.196916e+01  3.985738e+01 -7.990148e-02  2.172028e+01 -1.860619e+01  5.765715e+00  8.744057e-01 -9.370712e+00 -2.434874e+01  4.081562e+00  4.873544e+00 -1.687335e+01  2.827829e+00 -4.624596e+00  2.439726e-01 -2.003108e+01  2.261902e+01  9.637329e+00 -1.610324e+01  3.089371e+01 -1.160682e+01  8.128972e+00 -1.466388e+00  3.546076e+00 -3.197082e+00 -3.472889e+00  9.805882e-01  1.130601e+01 -2.764799e+01  2.920338e+01 -2.872023e+01  5.912951e+00 -2.665421e+00  1.322521e+01 -7.609392e+00  1.320990e+00 -1.509178e+01 -8.589575e+00  1.410716e-01 -2.800626e+00 -1.035094e+01 -1.118507e+01  1.168721e+01  1.176873e+01 -1.012236e+01  2.122952e+01 -7.596804e+00  6.261352e+00 -4.595650e+00 -1.053516e-02 -6.637384e+00  7.230023e+00  1.399697e+01  1.872339e+00  8.475860e-01  1.579053e+01  7.355620e+00  9.642746e-01 -4.038116e+00  1.338896e+00  9.046488e-01  7.179665e+00  3.132750e+00
 -3.789040e+01  1.588715e+01  1.994114e+01  2.615235e+01  5.203669e+01 -4.965243e+01 -4.861955e+01  9.222461e+00 -1.270701e+00 -7.342083e+01  5.132619e+01 -3.202709e+01  3.232138e+01 -5.302302e+01  1.972264e+01  3.728994e+01  2.639375e+01  2.061449e+01 -5.563187e+01  2.458418e+01 -1.695865e+01 -3.897298e+01 -4.255991e+01  3.980066e+01  4.092473e-01  2.145833e+01 -1.792826e+01  4.595868e+00  1.972625e+00 -9.308849e+00 -2.433532e+01  4.771522e+00  5.179641e+00 -1.747227e+01  3.447411e+00 -4.240049e+00 -6.521604e-01 -2.027676e+01  2.316351e+01  9.028590e+00 -1.659261e+01  3.156644e+01 -1.183164e+01  7.672377e+00 -1.923211e+00  3.883158e+00 -4.000794e+00 -3.405857e+00  1.020249e+00  1.145401e+01 -2.820865e+01  2.916380e+01 -2.905416e+01  5.854760e+00 -3.027564e+00  1.277015e+01 -7.491597e+00  1.579455e+00 -1.518618e+01 -8.182918e+00  2.223397e-01 -3.130374e+00 -1.021992e+01 -1.174433e+01  1.176102e+01  1.215085e+01 -1.000810e+01  2.080799e+01 -8.302449e+00  5.984153e+00 -4.818410e+00 -3.194372e-01 -6.950703e+00  7.044324e+00  1.395410e+01  1.680537e+00  9.362137e-01  1.548490e+01  7.084142e+00  7.166241e-01 -4.185575e+00  1.151429e+00  1.038366e+00  6.848698e+00  2.996605e+00
 -3.722111e+01  1.498145e+01  1.876381e+01  2.790825e+01  5.035458e+01 -5.080099e+01 -5.000319e+01  7.536034e+00 -1.994123e+00 -7.507862e+01  5.357802e+01 -3.274564e+01  3.277988e+01 -5.316745e+01  2.033237e+01  3.646374e+01  2.485279e+01  2.108328e+01 -5.447515e+01  2.362641e+01 -1.687501e+01 -3.829471e+01 -4.296227e+01  3.984240e+01  1.661129e-01  2.168538e+01 -1.813351e+01  5.748350e+00  2.022379e+00 -9.298566e+00 -2.343981e+01  4.756132e+00  5.832281e+00 -1.787549e+01  3.259484e+00 -3.765605e+00  2.007265e-01 -1.995060e+01  2.263406e+01  9.723774e+00 -1.603751e+01  3.192534e+01 -1.173659e+01  7.592179e+00 -1.305496e+00  3.625096e+00 -3.330175e+00 -3.737595e+00  7.598445e-01  1.103210e+01 -2.869695e+01  3.023035e+01 -2.859197e+01  5.462721e+00 -3.626307e+00  1.277860e+01 -8.249346e+00  1.626660e+00 -1.499785e+01 -8.815726e+00  3.881483e-01 -2.718959e+00 -1.026689e+01 -1.161595e+01  1.195628e+01  1.151829e+01 -1.019180e+01  2.119594e+01 -7.969139e+00  6.109342e+00 -4.936293e+00 -2.707232e-01 -7.416199e+00  6.926780e+00  1.479004e+01  1.570397e+00  8.184982e-01  1.594314e+01  7.280101e+00  7.485660e-01 -4.064748e+00  1.285299e+00  5.750480e-01  6.461120e+00  3.253432e+00
 -3.645222e+01  2.071993e+01  2.101393e+01  2.691398e+01  5.147391e+01 -5.167197e+01 -4.923273e+01  9.239327e+00 -1.342435e+00 -7.443180e+01  5.174780e+01 -3.224316e+01  3.388660e+01 -5.393384e+01  2.020325e+01  3.740445e+01  2.497925e+01  2.106745e+01 -5.505169e+01  2.480974e+01 -1.668966e+01 -3.818489e+01 -4.279071e+01  3.906513e+01 -1.054871e+00  2.230090e+01 -1.839380e+01  4.877952e+00  1.865401e+00 -9.645799e+00 -2.448834e+01  4.820925e+00  5.722043e+00 -1.715374e+01  3.742648e+00 -4.186684e+00  4.829152e-01 -1.967640e+01  2.307812e+01  9.430174e+00 -1.648488e+01  3.179618e+01 -1.184789e+01  7.877565e+00 -1.813519e+00  3.684795e+00 -3.412107e+00 -3.994560e+00  1.420711e+00  1.104313e+01 -2.848217e+01  2.945625e+01 -2.833810e+01  5.444034e+00 -2.947742e+00  1.234037e+01 -7.674673e+00  8.020458e-01 -1.522904e+01 -8.781874e+00  3.307580e-01 -2.458654e+00 -1.013337e+01 -1.159619e+01  1.189006e+01  1.253166e+01 -1.049264e+01  2.139140e+01 -8.368457e+00  6.030778e+00 -4.498253e+00 -4.316154e-01 -7.371674e+00  7.251936e+00  1.420968e+01  1.434216e+00  3.089275e-01  1.559221e+01  7.327041e+00  2.345914e-01 -3.844914e+00  1.303729e+00  1.012073e+00  6.536266e+00  3.812392e+00
 -3.708146e+01  1.770622e+01  1.519814e+01  2.745415e+01  5.696283e+01 -4.802705e+01 -5.011538e+01  7.024812e+00 -8.091709e-01 -7.575355e+01  5.009366e+01 -3.251216e+01  3.273076e+01 -5.372667e+01  2.137862e+01  3.795544e+01  2.623846e+01  2.192848e+01 -5.499253e+01  2.369324e+01 -1.567562e+01 -3.900119e+01 -4.286324e+01  3.940200e+01  1.420737e-02  2.161526e+01 -1.693000e+01  4.927187e+00  1.751354e+00 -9.472367e+00 -2.363098e+01  4.212961e+00  5.871429e+00 -1.685723e+01  3.304914e+00 -3.518570e+00  2.784137e-01 -1.964501e+01  2.256615e+01  9.093846e+00 -1.635685e+01  3.131726e+01 -1.201689e+01  7.726496e+00 -1.739781e+00  3.786819e+00 -4.489213e+00 -3.602985e+00  1.377642e+00  1.115985e+01 -2.879296e+01  2.917108e+01 -2.796266e+01  5.533324e+00 -3.646448e+00  1.245070e+01 -7.749569e+00  1.479121e+00 -1.536765e+01 -8.409407e+00 -1.277766e-01 -2.421520e+00 -9.879928e+00 -1.170290e+01  1.145959e+01  1.205057e+01 -1.022069e+01  2.134715e+01 -8.658203e+00  6.220108e+00 -4.779044e+00 -7.696146e-01 -6.997696e+00  7.010570e+00  1.374459e+01  1.216564e+00  8.360943e-01  1.548993e+01  6.802551e+00  5.462495e-02 -3.660276e+00  1.215582e+00  1.502832e+00  6.720455e+00  3.297170e+00
 -3.797861e+01  1.119262e+01  1.752391e+01  2.498204e+01  5.210696e+01 -4.994976e+01 -5.104429e+01  6.590375e+00 -2.396187e+00 -7.554128e+01  5.179556e+01 -3.327067e+01  3.464762e+01 -5.418614e+01  2.133968e+01  3.524918e+01  2.440555e+01  2.126446e+01 -5.531694e+01  2.281315e+01 -1.595924e+01 -3.861634e+01 -4.286791e+01  3.942573e+01 -3.731894e-01  2.101831e+01 -1.852665e+01  5.583976e+00  1.730217e+00 -9.156003e+00 -2.379343e+01  4.286230e+00  5.856972e+00 -1.701899e+01  3.564750e+00 -3.721919e+00  1.214812e-01 -2.027041e+01  2.218271e+01  9.026809e+00 -1.609200e+01  3.203979e+01 -1.191383e+01  8.156237e+00 -1.180161e+00  3.553992e+00 -3.270706e+00 -3.615116e+00  1.094667e+00  1.065430e+01 -2.814072e+01  2.950491e+01 -2.826605e+01  5.077901e+00 -3.919211e+00  1.277225e+01 -8.106308e+00  2.305081e+00 -1.574643e+01 -8.594942e+00  4.305177e-01 -2.632229e+00 -1.059080e+01 -1.174726e+01  1.198238e+01  1.167297e+01 -9.449371e+00  2.163996e+01 -8.431867e+00  5.770802e+00 -5.445867e+00 -3.547382e-01 -7.041110e+00  6.830866e+00  1.461517e+01  2.121757e+00  1.040817e+00  1.612899e+01  7.222910e+00 -1.422182e-01 -4.072598e+00  8.647945e-01  3.343499e-01  7.328338e+00  3.118360e+00
 -3.909519e+01  1.216215e+01  1.466421e+01  2.656324e+01  5.610172e+01 -4.883070e+01 -4.868537e+01  7.276431e+00 -9.261414e-01 -7.599825e+01  5.080039e+01 -3.213701e+01  3.421553e+01 -5.348598e+01  2.146222e+01  3.681283e+01  2.462423e+01  2.235110e+01 -5.532874e+01  2.212328e+01 -1.559376e+01 -3.930944e+01 -4.360190e+01  3.976588e+01 -2.639366e-01  2.208489e+01 -1.751090e+01  4.963543e+00  8.668903e-01 -9.581554e+00 -2.391176e+01  3.975787e+00  5.633901e+00 -1.693591e+01  3.298725e+00 -4.537788e+00 -3.191470e-01 -1.951683e+01  2.339627e+01  8.769781e+00 -1.650474e+01  3.161328e+01 -1.166647e+01  8.430596e+00 -1.375076e+00  3.406044e+00 -4.090429e+00 -3.901223e+00  1.034251e+00  1.122475e+01 -2.822406e+01  2.932223e+01 -2.905901e+01  5.181812e+00 -3.418883e+00  1.245438e+01 -7.742971e+00  1.511153e+00 -1.558464e+01 -8.546563e+00 -5.737289e-02 -2.668946e+00 -1.033047e+01 -1.186014e+01  1.117482e+01  1.178896e+01 -1.023285e+01  2.131779e+01 -8.760969e+00  6.433662e+00 -4.769339e+00 -7.558858e-01 -7.323937e+00  7.641451e+00  1.449160e+01  1.954693e+00  9.526248e-01  1.547069e+01  6.713031e+00  4.143141e-01 -3.664683e+00  1.245740e+00  1.290045e+00  6.925118e+00  3.535388e+00
 -3.734434e+01  1.536346e+01  1.501820e+01  2.826661e+01  5.540312e+01 -5.068465e+01 -5.187566e+01  9.638739e+00 -2.221988e+00 -7.572771e+01  5.147529e+01 -3.174938e+01  3.423461e+01 -5.373065e+01  2.095113e+01  3.738123e+01  2.495858e+01  2.169787e+01 -5.534783e+01  2.360939e+01 -1.601659e+01 -3.938830e+01 -4.298187e+01  3.872906e+01 -2.373344e-01  2.183540e+01 -1.868423e+01  5.774287e+00  1.153016e+00 -9.444695e+00 -2.390106e+01  4.107251e+00  6.547248e+00 -1.795339e+01  3.497568e+00 -4.035771e+00  7.191036e-02 -1.941422e+01  2.236416e+01  9.969096e+00 -1.623114e+01  3.206143e+01 -1.171336e+01  7.844031e+00 -9.686617e-01  3.817699e+00 -3.573396e+00 -4.047832e+00  1.219555e+00  1.047865e+01 -2.893186e+01  2.961451e+01 -2.844928e+01  5.035500e+00 -3.796699e+00  1.294655e+01 -7.631590e+00  1.435812e+00 -1.523266e+01 -8.639617e+00  3.905311e-01 -2.372433e+00 -9.879177e+00 -1.165489e+01  1.136018e+01  1.216098e+01 -1.012619e+01  2.142136e+01 -8.799047e+00  5.892821e+00 -4.954861e+00 -6.102811e-01 -7.086044e+00  7.356133e+00  1.438910e+01  1.852674e+00  8.082009e-01  1.594938e+01  7.219465e+00  4.361508e-01 -3.475609e+00  9.911378e-01  1.307442e+00  7.075036e+00  3.798894e+00
 -3.662206e+01  1.483802e+01  1.566388e+01  2.704853e+01  5.522281e+01 -5.054401e+01 -4.970810e+01  9.065401e+00 -1.579605e+00 -7.751808e+01  5.073433e+01 -3.196064e+01  3.445698e+01 -5.292115e+01  2.143318e+01  3.747862e+01  2.444123e+01  2.226344e+01 -5.582294e+01  2.356186e+01 -1.606767e+01 -3.917998e+01 -4.304396e+01  3.959709e+01 -7.968585e-01  2.260623e+01 -1.813931e+01  5.562919e+00  1.267358e+00 -9.386909e+00 -2.338325e+01  3.582691e+00  6.698814e+00 -1.788053e+01  3.677228e+00 -4.093778e+00  6.443472e-01 -1.921647e+01  2.257147e+01  9.507132e+00 -1.647310e+01  3.143442e+01 -1.240296e+01  8.149865e+00 -1.347672e+00  4.255899e+00 -3.182140e+00 -3.784641e+00  1.785678e+00  1.030003e+01 -2.892211e+01  3.023665e+01 -2.828658e+01  5.120712e+00 -3.996870e+00  1.246928e+01 -7.554437e+00  1.226854e+00 -1.560668e+01 -8.669010e+00  2.963511e-02 -2.703067e+00 -9.847268e+00 -1.154818e+01  1.177934e+01  1.253970e+01 -1.008406e+01  2.142232e+01 -8.926109e+00  6.422352e+00 -4.848072e+00 -8.030842e-01 -6.959363e+00  7.571949e+00  1.379597e+01  2.483814e+00  5.383389e-01  1.564279e+01  6.939935e+00  1.823090e-01 -3.029941e+00  1.040339e+00  1.529534e+00  6.599039e+00  3.907098e+00
 -3.498756e+01  1.576267e+01  1.385926e+01  2.928038e+01  5.620242e+01 -5.163227e+01 -5.096881e+01  7.565028e+00 -1.634414e+00 -7.710627e+01  5.285115e+01 -3.381305e+01  3.380609e+01 -5.326074e+01  2.233049e+01  3.767569e+01  2.559211e+01  2.108363e+01 -5.526217e+01  2.317375e+01 -1.682685e+01 -3.959799e+01 -4.330455e+01  4.050151e+01 -6.234614e-01  2.253989e+01 -1.872427e+01  5.698727e+00  6.559973e-01 -9.516954e+00 -2.361042e+01  2.937059e+00  6.691575e+00 -1.766365e+01  3.208937e+00 -4.136023e+00 -3.379993e-01 -1.930471e+01  2.290230e+01  9.283275e+00 -1.690348e+01  3.121955e+01 -1.257411e+01  7.852906e+00 -1.088162e+00  3.388321e+00 -3.217860e+00 -3.883691e+00  1.510021e+00  1.070462e+01 -2.887427e+01  3.008202e+01 -2.878568e+01  4.680779e+00 -2.949678e+00  1.247794e+01 -7.254824e+00  1.447734e+00 -1.554657e+01 -8.687841e+00  5.770827e-01 -2.752990e+00 -9.967570e+00 -1.135521e+01  1.238098e+01  1.247365e+01 -1.018104e+01  2.138129e+01 -8.966606e+00  6.505849e+00 -4.974857e+00 -8.413328e-01 -7.644108e+00  7.160342e+00  1.423072e+01  1.972418e+00  7.790565e-01  1.588311e+01  7.084482e+00  4.746115e-02 -3.482350e+00  1.354231e+00  1.467655e+00  7.109183e+00  3.768471e+00
 -3.458233e+01  1.824331e+01  1.734324e+01  2.755736e+01  5.466892e+01 -5.220126e+01 -4.918554e+01  6.791573e+00 -1.933970e+00 -7.586938e+01  5.480754e+01 -3.511653e+01  3.139935e+01 -5.236152e+01  2.119574e+01  3.721739e+01  2.588353e+01  2.054327e+01 -5.465389e+01  2.475288e+01 -1.562600e+01 -3.839743e+01 -4.328124e+01  3.944557e+01 -3.241034e-01  2.175345e+01 -1.771846e+01  5.101168e+00  1.768770e+00 -8.628290e+00 -2.342846e+01  4.386675e+00  6.632051e+00 -1.784046e+01  3.718039e+00 -4.137218e+00 -3.326209e-01 -1.982430e+01  2.254287e+01  9.721995e+00 -1.596405e+01  3.212320e+01 -1.244703e+01  6.998906e+00 -8.801548e-01  3.796243e+00 -3.626073e+00 -3.839805e+00  1.320972e+00  1.081285e+01 -2.919540e+01  3.040636e+01 -2.935775e+01  4.677015e+00 -3.468406e+00  1.253227e+01 -7.757491e+00  1.500200e+00 -1.492245e+01 -8.470490e+00  6.886745e-01 -2.608052e+00 -9.779280e+00 -1.171021e+01  1.173042e+01  1.237330e+01 -9.869392e+00  2.139338e+01 -8.942343e+00  6.633122e+00 -4.924823e+00 -7.984268e-01 -7.487652e+00  7.221666e+00  1.421221e+01  2.095453e+00  6.929207e-01  1.556454e+01  6.785677e+00  1.353597e-01 -3.615632e+00  1.617237e+00  1.717693e+00  6.506649e+00  3.800793e+00
 -3.596770e+01  1.317418e+01  1.812194e+01  2.444356e+01  5.214672e+01 -5.318946e+01 -4.990035e+01  7.385457e+00 -2.529652e+00 -7.596864e+01  5.204113e+01 -3.448630e+01  3.221379e+01 -5.257527e+01  2.170963e+01  3.733854e+01  2.554983e+01  2.034129e+01 -5.520127e+01  2.405867e+01 -1.586607e+01 -3.806817e+01 -4.283231e+01  3.980037e+01 -6.389814e-01  2.188445e+01 -1.918822e+01  5.042526e+00  1.050619e+00 -8.998036e+00 -2.370147e+01  3.879825e+00  6.777375e+00 -1.810068e+01  3.902032e+00 -4.023186e+00 -7.501229e-01 -2.002450e+01  2.269884e+01  9.397545e+00 -1.619088e+01  3.261371e+01 -1.250382e+01  7.162265e+00 -1.599837e+00  4.055699e+00 -3.235031e+00 -3.557499e+00  8.922583e-01  1.074750e+01 -2.823322e+01  2.933670e+01 -2.827624e+01  5.515946e+00 -3.622683e+00  1.288645e+01 -8.119585e+00  1.800852e+00 -1.499556e+01 -8.789077e+00  7.705884e-01 -2.940267e+00 -9.820198e+00 -1.123695e+01  1.185250e+01  1.233544e+01 -9.489263e+00  2.128746e+01 -9.056274e+00  6.205098e+00 -5.422600e+00 -3.816774e-01 -7.249832e+00  6.880746e+00  1.423663e+01  2.394168e+00  1.069947e+00  1.590842e+01  7.296987e+00 -4.427229e-01 -4.184008e+00  1.582338e+00  8.316052e-01  7.089807e+00  3.483794e+00
 -3.571276e+01  2.049240e+01  1.929481e+01  2.598438e+01  5.294492e+01 -5.377511e+01 -4.896784e+01  7.920604e+00 -1.884992e+00 -7.642022e+01  5.369652e+01 -3.294816e+01  3.317718e+01 -5.316174e+01  2.199133e+01  3.714644e+01  2.574007e+01  2.124201e+01 -5.521480e+01  2.436030e+01 -1.571815e+01 -3.865883e+01 -4.394997e+01  3.996543e+01 -5.166167e-01  2.232293e+01 -1.889423e+01  5.210244e+00  1.078687e+00 -9.803704e+00 -2.330094e+01  4.106816e+00  6.620777e+00 -1.779441e+01  3.760816e+00 -4.365002e+00  1.858942e-01 -2.015262e+01  2.281286e+01  1.037760e+01 -1.652528e+01  3.221833e+01 -1.252220e+01  7.334571e+00 -1.180303e+00  3.600772e+00 -2.617180e+00 -3.462388e+00  7.645372e-01  1.021825e+01 -2.875938e+01  3.011455e+01 -2.836599e+01  4.827136e+00 -3.697117e+00  1.275114e+01 -7.818953e+00  1.413035e+00 -1.598067e+01 -8.810313e+00  6.212937e-02 -3.292711e+00 -1.029117e+01 -1.190390e+01  1.283085e+01  1.162890e+01 -9.467249e+00  2.187711e+01 -8.454432e+00  6.012509e+00 -5.217074e+00 -6.283666e-01 -7.318584e+00  7.214887e+00  1.451354e+01  2.452304e+00  1.121364e+00  1.642309e+01  7.326050e+00 -1.031257e-01 -4.173777e+00  1.085214e+00  5.313570e-01  7.087198e+00  3.263354e+00
 -3.555329e+01  1.340423e+01  1.444894e+01  2.702165e+01  5.555871e+01 -5.240014e+01 -4.975883e+01  7.707492e+00 -1.281844e+00 -7.611267e+01  5.138908e+01 -3.349395e+01  3.284760e+01 -5.272938e+01  2.283337e+01  3.761348e+01  2.572812e+01  2.158790e+01 -5.580707e+01  2.384932e+01 -1.586320e+01 -3.914138e+01 -4.344364e+01  4.014769e+01 -1.047657e+00  2.187605e+01 -1.824785e+01  5.302571e+00  1.285845e+00 -9.269835e+00 -2.373608e+01  3.652568e+00  6.718385e+00 -1.728370e+01  3.652855e+00 -3.949516e+00 -5.230586e-01 -1.967471e+01  2.318244e+01  9.093385e+00 -1.717952e+01  3.198918e+01 -1.212139e+01  7.619828e+00 -1.554106e+00  3.805916e+00 -3.521316e+00 -3.468475e+00  1.328801e+00  1.113956e+01 -2.885111e+01  2.957504e+01 -2.850302e+01  4.881661e+00 -3.792623e+00  1.262228e+01 -7.490034e+00  1.706021e+00 -1.591131e+01 -8.731900e+00 -6.629515e-02 -3.299479e+00 -9.993580e+00 -1.174492e+01  1.204946e+01  1.192702e+01 -9.979094e+00  2.122556e+01 -8.883978e+00  6.348276e+00 -5.625899e+00 -4.001879e-01 -6.982786e+00  7.266622e+00  1.488345e+01  2.268415e+00  1.293631e+00  1.566063e+01  7.407626e+00  2.025224e-01 -4.426258e+00  1.555893e+00  8.885145e-01  6.981270e+00  3.501486e+00
 -3.657740e+01  9.906962e+00  1.455563e+01  2.560421e+01  5.526383e+01 -5.108875e+01 -5.182798e+01  8.091162e+00 -3.561519e+00 -7.747116e+01  5.080993e+01 -3.350001e+01  3.319865e+01 -5.201291e+01  2.164103e+01  3.732141e+01  2.604029e+01  2.241120e+01 -5.575089e+01  2.441154e+01 -1.565291e+01 -3.867643e+01 -4.313504e+01  3.976999e+01 -6.342034e-01  2.276129e+01 -1.916558e+01  5.817453e+00  1.286128e-01 -8.465813e+00 -2.393149e+01  4.151874e+00  7.022341e+00 -1.866815e+01  4.081389e+00 -4.575275e+00 -4.604510e-03 -1.883119e+01  2.290179e+01  1.018593e+01 -1.576036e+01  3.240421e+01 -1.237937e+01  7.448358e+00 -9.786963e-01  3.928670e+00 -3.383665e+00 -3.825476e+00  2.025676e+00  1.121457e+01 -2.865676e+01  3.045251e+01 -2.833061e+01  5.375431e+00 -3.557778e+00  1.265306e+01 -8.255945e+00  1.253950e+00 -1.547624e+01 -8.653799e+00  1.281083e-01 -2.282421e+00 -9.630786e+00 -1.217131e+01  1.201718e+01  1.250644e+01 -1.035150e+01  2.168402e+01 -9.417021e+00  6.533943e+00 -4.945452e+00 -1.480773e-01 -7.587607e+00  7.474577e+00  1.445361e+01  2.239398e+00  6.384247e-01  1.570899e+01  7.311385e+00 -6.207727e-02 -4.028247e+00  1.719860e+00  9.705978e-01  7.022888e+00  3.805320e+00
 -3.699110e+01  1.611013e+01  6.199237e+00  3.134482e+01  6.081901e+01 -4.977318e+01 -5.152233e+01  8.840142e+00 -3.243130e+00 -7.803604e+01  5.091246e+01 -3.289433e+01  3.419117e+01 -5.372868e+01  2.229456e+01  3.873864e+01  2.657136e+01  2.328727e+01 -5.671953e+01  2.351861e+01 -1.663744e+01 -4.045366e+01 -4.409505e+01  4.039392e+01 -1.274253e+00  2.270563e+01 -1.794416e+01  4.987493e+00  8.364427e-01 -9.297826e+00 -2.384267e+01  3.827899e+00  6.790388e+00 -1.824229e+01  3.643107e+00 -4.423643e+00 -6.975929e-01 -1.916863e+01  2.297882e+01  9.492565e+00 -1.719029e+01  3.112712e+01 -1.213656e+01  8.056632e+00 -1.704986e+00  3.130877e+00 -4.141780e+00 -4.172918e+00  1.724276e+00  1.074978e+01 -2.875925e+01  3.038965e+01 -2.925286e+01  4.549832e+00 -3.045910e+00  1.195509e+01 -7.051589e+00  1.032222e+00 -1.610244e+01 -7.895376e+00  4.991218e-02 -2.410142e+00 -9.967208e+00 -1.183263e+01  1.162861e+01  1.250216e+01 -1.067118e+01  2.181983e+01 -9.827376e+00  6.763238e+00 -5.109695e+00 -8.625414e-01 -7.780344e+00  6.834553e+00  1.376022e+01  2.248980e+00  2.460916e-01  1.566820e+01  6.453984e+00 -1.027033e-01 -3.499425e+00  1.294934e+00  1.277309e+00  6.532398e+00  3.982024e+00
