  3.574340e-02  1.909705e-01  1.442133e-01 -6.261665e-02 -9.721793e-03  2.986636e-02 -8.072373e-02 -1.945878e-02  8.898807e-02 -4.063860e-02 -4.183269e-02  5.753155e-03  2.553845e-02 -1.096948e-02  6.545146e-02  3.440159e-02  8.828785e-02  6.043814e-02  7.141558e-02 -2.222746e-01 -1.921589e-02 -6.725844e-02 -1.131357e-01  2.005709e-01 -6.227448e-02  4.451069e-02  5.109929e-02 -3.160558e-02 -1.100658e-01 -1.042294e-01  2.862346e-02 -6.481645e-02  4.739896e-02  3.952315e-02 -1.200002e-01  2.276348e-01 -9.425225e-02  9.653889e-02  2.095549e-01 -3.236058e-01 -1.180118e-01  1.828557e-01  1.281940e-03  3.391922e-03 -2.191646e-01 -1.328897e-01 -4.315929e-02 -2.730719e-02 -1.534975e-01  9.510115e-02  1.519073e-01 -4.182685e-02  1.431227e-02  9.046255e-02 -2.792860e-02 -2.579015e-02 -1.302372e-01 -5.222255e-02  1.850026e-01 -1.767958e-01  1.447557e-01  1.242606e-01  6.687020e-02  1.773079e-01 -1.002278e-02  1.632702e-04 -3.182518e-02  5.072336e-02 -2.320713e-01  1.779407e-01  7.053565e-02 -7.783732e-02 -1.050361e-01 -1.130668e-01  5.155730e-02 -1.121817e-01 -2.362341e-02  1.310578e-02 -7.716857e-02 -1.386746e-01  8.308265e-02 -2.667873e-03  2.623520e-02 -1.846445e-02 -1.674733e-02
  1.893637e-02  1.818509e-01  1.033554e-01  3.928103e-02  6.432655e-02  4.676062e-02 -1.873786e-01 -1.070028e-01  1.567884e-01  6.500675e-03 -8.925271e-02  3.113031e-02 -1.356623e-01 -1.122262e-01  6.216233e-02 -8.061863e-02  3.247451e-01  1.467743e-01 -1.159950e-02 -2.259091e-01 -8.580693e-02  8.601978e-02 -1.425145e-01  3.234062e-02  1.933756e-01  8.260595e-02  9.258758e-03 -2.989901e-01 -9.364931e-03  9.849495e-02 -4.368178e-02  3.012861e-01  8.430793e-02  5.172316e-02  2.268885e-02  1.202514e-01 -4.054290e-02  5.254851e-03  1.082991e-01  1.621681e-01  3.757868e-02 -9.416663e-02 -8.494631e-02 -6.783339e-03  7.577568e-02  2.144559e-01  2.185419e-02 -2.066589e-02 -6.799833e-02 -2.768261e-01 -1.909580e-01  1.269137e-01 -5.749827e-02  5.872418e-02  3.536267e-02 -3.449331e-02  1.588240e-01 -8.070520e-02  5.211014e-02  1.354338e-02  4.642833e-02  3.037759e-03  6.970226e-03  1.585818e-02  8.791678e-02 -4.485255e-02  1.366000e-02 -3.034503e-02  4.092401e-02 -8.721611e-02 -1.147766e-02  9.779817e-04  6.524336e-02  3.736666e-02  7.643035e-02  4.288033e-02  3.881038e-03 -1.216279e-01  4.699122e-02  2.210493e-02 -6.910197e-02  1.432558e-03  3.311903e-02 -6.589853e-02 -5.614229e-04
 -6.830052e-02  1.373178e-01  1.402018e-01  1.573000e-01  1.889235e-01  1.575674e-03 -1.169075e-01 -7.570164e-03  4.977530e-03  5.638723e-02 -1.297008e-01  1.420601e-01 -2.508197e-01 -1.407903e-01  9.955679e-03 -1.830227e-01  1.139534e-01 -1.904396e-01 -2.667329e-02  5.041209e-02  7.263526e-02  7.508093e-02 -1.087643e-01  1.792953e-01  1.035509e-01  1.470295e-01  6.848049e-02  4.940329e-02  4.146121e-02 -1.736619e-02  2.688422e-02 -1.210310e-01 -1.929980e-01 -1.836717e-01  6.372687e-02 -1.783228e-01  2.062381e-01 -1.242741e-01 -5.613359e-02  3.541521e-03 -7.379022e-02  1.118711e-01  1.716417e-01 -1.329580e-01  1.992877e-03 -8.921328e-03 -2.486349e-02  1.387098e-01 -6.977496e-02 -1.608450e-02  7.154267e-02  1.302836e-01 -7.315765e-02  7.347989e-02  1.047314e-01 -9.058440e-02 -9.487851e-02  1.671469e-01 -5.869544e-02 -4.234045e-02 -7.307777e-02 -1.012212e-01 -1.200542e-01 -1.373317e-01  5.088389e-02  1.425416e-01  3.475867e-02  1.252389e-01 -7.337776e-02  4.276600e-02  1.294537e-01  4.853242e-02  7.879100e-02 -2.909434e-02 -1.086312e-01 -1.886000e-02 -2.124350e-02  9.513860e-02 -1.962228e-02 -6.419559e-02  1.720371e-01 -4.673236e-03 -1.495576e-01  9.359641e-02  2.375487e-02
 -1.153417e-01  1.031903e-01  4.876633e-02  1.405002e-01  7.643239e-02  4.861592e-02 -9.024421e-02  2.177192e-03 -4.003533e-02 -2.905067e-02 -7.141336e-02  7.469637e-02 -2.595580e-01 -8.786914e-02 -4.663499e-02 -4.510578e-02  1.550591e-02 -2.550547e-01 -1.719551e-01  1.688051e-01  9.500156e-02  6.417187e-02 -1.011890e-01 -1.493494e-01 -6.858341e-02  1.526059e-01 -7.192892e-02  2.059356e-01 -1.017586e-01 -3.066181e-01 -1.665064e-01  7.447149e-03 -1.487200e-02 -6.114721e-02 -3.910974e-02  9.603121e-04 -2.261312e-01 -1.086963e-01  1.077450e-01 -4.631509e-02 -9.371239e-02  7.593976e-02 -1.418479e-01  6.798231e-02 -1.503268e-02 -1.069394e-01  1.547264e-01 -2.694023e-01  1.130587e-02  3.862049e-02 -2.363362e-02 -6.467686e-03 -8.676036e-02 -9.185439e-02 -2.270574e-01  1.560792e-01  2.191737e-02 -2.536795e-01  8.325221e-03  1.009971e-01  3.351872e-02 -9.445214e-03  1.182810e-02  1.455516e-02  5.730965e-02 -8.403929e-02  2.558876e-02 -3.774404e-02  4.588114e-02  1.513087e-02 -5.498674e-02  2.129045e-02  5.977648e-02  4.699720e-02  1.074997e-01  5.324147e-02  1.906765e-02 -3.790619e-02  2.448576e-02  6.619530e-02 -1.236731e-01  2.925261e-02  6.916293e-02  1.250995e-03 -4.262871e-02
 -8.193084e-02  1.223206e-01 -9.447473e-04  1.981682e-01 -3.900953e-02  6.313011e-02 -2.892062e-01  7.197033e-02  1.155944e-01 -1.398559e-01 -3.789905e-03  2.095892e-02  2.530192e-03 -9.724116e-02  2.367699e-02  2.641233e-01 -1.582658e-01 -2.347915e-01 -6.936271e-02  8.716875e-02 -7.827926e-02 -1.351794e-01 -1.823996e-01 -3.192851e-01 -2.804460e-01 -2.805123e-02  1.284236e-01 -7.866086e-02 -6.066624e-02  1.045263e-01 -3.509547e-02  6.378552e-02  1.379143e-01 -1.448949e-01  4.355499e-03 -1.531700e-01  2.680317e-02  9.457725e-02  4.190712e-02  5.681887e-02  1.476989e-01 -6.287077e-02 -2.661532e-02 -2.055358e-02 -3.023642e-04  9.877427e-02 -1.312851e-01  1.728021e-01 -7.923263e-02  1.005320e-01 -1.157286e-02  4.490470e-02 -2.619480e-03  9.894058e-02  6.535402e-02  5.757951e-02 -3.298199e-02  1.434269e-01  1.358129e-01 -1.275869e-01 -8.711728e-02  1.037234e-01  8.352344e-02 -4.500498e-02 -6.787779e-02 -2.012038e-02  4.711505e-02 -1.581067e-02 -6.740121e-02 -1.136986e-01  4.963928e-03 -2.337495e-02 -7.870745e-02 -9.039123e-03 -2.786185e-02 -1.450435e-01 -4.932162e-03 -5.256844e-02 -6.452529e-04  1.665807e-03 -2.239306e-02 -3.683720e-02  1.051331e-01 -8.009506e-02 -8.368209e-03
  1.197074e-02  1.683547e-01 -9.216867e-02  2.094649e-01  5.493390e-02  2.429596e-04 -2.069346e-01  1.261527e-01 -1.617782e-01 -6.218871e-02  8.138785e-02 -5.837456e-02  2.545996e-03 -1.875781e-01 -2.652980e-01  1.662584e-01  1.459313e-01  2.675931e-01  8.225123e-02  1.843515e-01  5.066947e-02  8.969042e-03  1.094299e-01 -3.621865e-02  2.300114e-02 -3.215572e-02 -9.400492e-03  7.288096e-02  7.180402e-02  2.800328e-02 -1.118546e-02  2.265731e-02 -1.346190e-02 -1.840013e-02  5.413034e-02  5.373004e-02  6.849126e-02  8.681313e-03 -1.073746e-01  8.934609e-02  6.346603e-02  6.586999e-02  7.864077e-02 -1.152173e-03 -8.396438e-02 -4.636015e-02  1.189329e-02 -1.631309e-01  8.790855e-02  3.929090e-02 -1.043838e-01 -2.317707e-02  6.749606e-02  3.668502e-02  7.848478e-02 -1.225904e-01  4.398277e-02 -2.257626e-01 -4.210678e-02  1.800574e-01  5.838368e-02  1.851159e-01  5.691369e-02 -3.870274e-02 -6.102804e-02  1.344055e-01 -2.095842e-01  1.317122e-02 -1.389254e-01  6.298159e-02  1.762087e-01 -6.226649e-02 -1.441651e-01  4.084812e-02 -1.087194e-01  6.222238e-02 -2.162052e-01 -5.287348e-02 -1.075973e-01 -3.051022e-02  1.234187e-01  1.103051e-01  3.637337e-02 -7.477260e-02  6.292165e-02
  3.644886e-02  1.487452e-01 -1.328074e-01  2.324618e-01  6.354747e-02  7.040656e-03 -2.196037e-01  1.496976e-01 -1.709261e-01 -4.259966e-02  1.890241e-01 -2.711840e-02  5.874342e-02 -1.599437e-01 -1.870459e-01  4.585308e-02  1.877153e-01  2.359304e-01  1.172155e-01  9.863545e-02 -3.378446e-02  1.132722e-02  9.803193e-02 -3.462172e-02  7.109320e-02  2.135199e-03 -6.749118e-02  5.811926e-02  3.689646e-02 -4.893083e-02  1.242788e-02 -8.844987e-02 -1.184133e-03  8.319388e-02 -7.004069e-02  1.298636e-01  9.171156e-02  1.541079e-02  5.009339e-02 -8.044902e-02 -8.578240e-02 -3.266562e-02  4.142627e-02  3.964033e-02  1.742412e-02 -3.388688e-02  1.781708e-03  7.523095e-02 -2.198949e-03  2.384453e-02 -4.750180e-02 -8.098057e-02  4.730599e-02  2.623668e-03 -6.739907e-02  1.171563e-01 -9.341525e-02  1.763271e-01  2.733927e-02 -2.874135e-01  3.961190e-02 -2.491962e-01 -7.081394e-02  1.476279e-02  2.295063e-02 -1.268300e-01  1.412275e-01  7.382008e-03  1.604211e-01 -4.678564e-02 -1.259157e-01  3.421474e-02  1.188786e-01 -5.522755e-02  7.882491e-02 -7.490180e-02  2.729455e-01  8.529489e-02  7.031303e-02  3.803690e-02 -1.160585e-01 -1.679285e-01 -3.194108e-03  1.160361e-01 -6.600909e-02
 -5.565520e-02  7.572433e-02 -1.039567e-01  3.389618e-01  3.589380e-03  9.186067e-03 -3.073442e-01  1.560271e-01  1.290200e-01  6.381764e-02  1.446068e-01 -7.939422e-02  2.704285e-01  1.913486e-01  2.404687e-01 -7.906742e-02 -1.921587e-01 -1.917347e-01 -1.059042e-01 -5.652498e-02 -2.218127e-02 -7.443245e-02 -8.165028e-02  1.998075e-01  1.040576e-01 -2.530533e-01 -1.804906e-01 -4.888783e-02  1.687434e-01  2.022278e-02  3.727269e-03  9.566141e-02 -1.035693e-02  3.189572e-03  5.989207e-03  6.375728e-02 -9.238921e-02 -3.110577e-02 -7.296740e-02  6.755347e-02 -1.194734e-01  1.655230e-01 -1.221455e-02 -4.526663e-02 -4.986404e-03  8.393411e-02  4.488198e-02 -4.605073e-02 -1.327859e-01 -4.006499e-02 -7.160857e-03 -1.342289e-01  2.506555e-02  4.126273e-02 -7.621856e-02 -1.012947e-02 -7.604626e-03 -6.643348e-02 -1.508762e-01  1.230216e-01  2.674706e-03 -3.879373e-02 -1.249356e-01  8.457381e-02 -1.139468e-02  1.163364e-02 -3.755864e-02  5.948467e-02  3.596446e-02  4.440736e-02 -8.902632e-02 -4.274069e-02 -5.449039e-03 -1.572578e-02  2.499993e-02  8.323206e-02 -2.865132e-02  1.008523e-01  1.267297e-02 -2.860505e-02  5.292531e-02  1.502382e-02 -6.313921e-02  1.147541e-02  1.245574e-02
  5.621115e-02  8.465473e-02 -2.762455e-01  2.232434e-01  3.605637e-02 -1.325797e-01 -5.911985e-02 -5.225492e-02 -9.638840e-02 -4.244010e-02  2.599093e-01  3.406995e-02  1.838592e-01  1.495329e-02  1.057938e-01 -1.001500e-01 -1.162518e-01 -7.586089e-02  7.276702e-02 -2.076587e-01 -9.191422e-02 -1.034347e-02 -3.659147e-02  1.545189e-01  9.167170e-02  2.293844e-01  6.340385e-02  1.212879e-01 -1.817197e-01  6.663102e-02  3.692701e-02 -1.823929e-01 -6.965762e-02  1.099554e-01  1.592027e-02 -5.710853e-02 -8.569293e-02 -9.025155e-02  1.155502e-01 -1.240733e-01  2.092941e-02 -2.025482e-01 -1.194929e-01  4.959418e-02  5.200150e-02 -1.141983e-01  7.261954e-02  6.082264e-02  1.348302e-01  2.443417e-02 -5.866386e-02  3.230954e-01 -2.310195e-01 -1.239081e-01  1.223123e-01 -1.037430e-02  9.065986e-02  4.054878e-02  1.096364e-02  6.610482e-03 -4.386160e-02  1.032947e-01  7.905407e-02 -6.631510e-02  5.971118e-02  4.546831e-02  3.171499e-03 -5.206760e-02 -4.518285e-02  5.548484e-03  7.413163e-02 -1.807547e-02 -7.109442e-02  4.428258e-02 -9.379029e-03  2.505769e-02 -6.761389e-02 -9.313543e-02  4.677315e-03  9.916361e-02 -2.170006e-02  1.455591e-02  9.227367e-02 -1.777171e-02 -4.681107e-02
  1.088422e-01  1.297301e-02 -2.550203e-01 -6.368319e-03 -1.006791e-02 -9.876678e-02  8.714759e-02 -1.908728e-01 -4.354801e-02 -8.684643e-02  1.964219e-01 -1.961873e-03 -4.998293e-02 -1.571896e-01 -8.555744e-02  7.376833e-02 -5.315892e-02  3.262617e-02  1.097728e-01 -1.668656e-01 -1.682877e-01 -1.058043e-01  8.736541e-03  5.067065e-02 -1.290965e-01  1.191224e-01  1.214374e-01  3.172017e-02 -1.016980e-01 -1.284392e-01  7.279241e-03  4.944533e-02  1.707357e-01 -3.320716e-01 -2.955795e-01 -1.757161e-01 -3.636346e-02  9.252409e-02  5.182989e-02  2.035201e-01 -1.054295e-01  1.195015e-01  3.361236e-02  4.510252e-02 -4.402742e-02  9.184480e-03  3.226220e-02  9.337899e-02 -1.783169e-01 -1.292445e-01  1.156470e-01 -7.554915e-02  4.750789e-02  4.714074e-02  7.383311e-04 -1.337125e-01  7.548821e-02 -9.699609e-02 -7.944079e-03  1.377764e-01 -7.136127e-03 -7.108695e-02 -1.559690e-01  5.133695e-02 -1.688483e-02 -4.540271e-02 -6.851150e-02  7.968773e-02  4.302614e-02  1.613948e-02  9.242993e-04  6.398241e-02  7.771961e-02  4.741436e-02  2.592883e-02  9.043653e-02 -2.082454e-02  1.229416e-01  3.422742e-02 -1.426823e-02 -1.254899e-01  5.766913e-02 -1.824968e-01  5.292495e-02  4.631437e-02
  6.627631e-02 -2.562191e-03 -3.359926e-01 -8.232299e-02 -1.686627e-01  6.555827e-02  1.110277e-01 -7.529069e-02 -1.622550e-02 -1.825819e-01  9.830010e-02  1.764200e-02 -1.239903e-01 -1.896665e-01  6.465981e-02 -1.084915e-01  2.206137e-02 -7.516004e-02 -4.594464e-02 -8.389013e-02  1.647879e-01 -1.606366e-01 -2.217131e-02  1.626918e-01 -2.510565e-01 -1.237942e-02 -1.791894e-01 -1.498595e-01  1.513463e-01 -2.116040e-01 -5.009688e-02 -2.222462e-02  1.339179e-02 -3.670608e-02  1.550685e-01  1.901825e-01  6.851441e-03 -9.349362e-02 -1.374792e-01  2.511768e-01 -1.640419e-03  2.676024e-03  1.207481e-01 -2.280700e-02  1.038949e-01 -7.444319e-03 -1.728679e-01 -1.365864e-01  6.163378e-02 -3.789907e-03 -8.423749e-02  1.093016e-01 -3.291430e-02  6.377234e-02 -3.264538e-03  1.832106e-01 -1.002080e-01  8.211025e-02 -4.929265e-02 -1.925248e-01  3.203585e-02  4.156023e-02 -9.964704e-03  3.009596e-02  1.825083e-01 -1.802961e-02 -1.673457e-02  3.356349e-02 -5.239279e-02  3.454831e-02  3.001288e-02 -1.110474e-02 -1.977741e-02 -4.169066e-02  4.093031e-02 -5.676600e-02 -5.773975e-02 -2.753945e-02  7.433806e-03 -5.252393e-02  9.754994e-02  7.729393e-03  1.304476e-01 -3.252129e-02  2.132181e-02
  1.190036e-01 -8.427517e-02 -1.694227e-01 -8.526507e-02  5.103390e-02 -4.215788e-02 -6.663169e-02 -1.782110e-01 -6.719188e-03 -9.985180e-02  6.439263e-02 -8.208279e-04 -6.742371e-02 -1.956897e-01 -8.516848e-03 -3.228588e-02 -3.875195e-02  1.547842e-02 -1.493873e-01 -2.599258e-02  2.145896e-02 -3.740053e-02 -6.236782e-02 -1.732693e-01  3.007872e-02 -2.216729e-02  8.462211e-02 -7.640182e-02  1.168072e-01  1.577933e-01 -1.529937e-01 -4.543122e-02 -3.276781e-02  6.682538e-02 -1.168393e-02  1.134556e-01  4.500106e-02 -1.427170e-01 -3.695328e-02 -1.186025e-01 -1.114829e-01  8.209002e-02 -2.080839e-01  1.246890e-01 -4.639377e-02  2.359687e-01 -4.489738e-02 -5.924098e-02 -7.867825e-03  1.409761e-02  6.726168e-02 -1.562110e-02 -1.592550e-02 -3.184815e-01 -9.417410e-02 -1.513536e-01 -7.454395e-02 -7.397504e-02  1.503909e-01  5.385181e-02 -7.842783e-02 -2.312850e-02  5.751644e-02  9.098423e-02 -1.517373e-01  2.896657e-01  1.875641e-01  1.854738e-01  6.959167e-02 -2.834722e-02 -5.341321e-02 -6.091879e-02 -1.182345e-02 -1.556418e-01 -9.176697e-02  4.618650e-02  3.585317e-02  7.384786e-02 -1.729051e-03  7.089309e-02  2.479284e-01 -1.205677e-01 -4.194921e-02  1.933345e-02 -2.344259e-02
  1.286958e-01 -9.567929e-02 -3.311395e-02 -4.638503e-02  1.217307e-01 -5.250179e-02 -8.590592e-02 -1.188659e-01  1.803047e-02 -8.357800e-02  2.376150e-02  4.236950e-02 -6.468037e-02 -9.598022e-02 -1.506527e-03  8.156449e-02 -8.050516e-03 -3.921819e-02 -6.728840e-02 -9.450639e-02 -1.725192e-01  1.381407e-02 -7.330168e-02 -2.473868e-01  7.891923e-02 -5.886522e-02  1.149117e-01 -6.472757e-02  6.621898e-02  2.340822e-01 -2.558275e-02 -1.950052e-02 -3.827681e-02 -1.560920e-03  8.453357e-02  1.695853e-01 -2.902658e-03 -1.620210e-01  6.156147e-03 -1.996618e-01  1.252876e-01  1.202994e-01  1.330661e-01  6.628782e-02  4.537426e-02 -1.409009e-01  3.722545e-02 -2.218697e-02 -2.691116e-02 -2.850698e-02  2.140829e-01 -7.309299e-02 -4.174419e-02  3.024658e-03 -9.354585e-02 -9.384724e-03 -4.927266e-02  4.843338e-02 -3.720928e-01 -9.520706e-02  8.537372e-02  4.782819e-02 -1.730470e-01 -1.230988e-01  1.752648e-01 -1.332609e-01 -8.798561e-02 -1.751394e-01 -6.572498e-02  1.424852e-01 -5.425054e-02  7.900222e-02 -1.112069e-02  4.513047e-02 -8.321436e-02  1.311079e-01 -1.239483e-01  7.047710e-02  9.014141e-02 -3.004366e-02 -1.423491e-01 -1.515130e-02  1.652293e-01  6.373644e-03  1.712105e-01
  1.121079e-01 -1.135866e-01 -8.852280e-02 -1.101481e-01  9.798881e-02 -1.800972e-02 -1.329585e-01 -2.097474e-01  1.342564e-01 -7.439310e-02  6.460322e-02  1.382050e-02 -3.587299e-02 -1.249929e-01  3.409566e-02 -1.013043e-02  3.962563e-02  4.795251e-02 -1.864305e-01  3.426643e-02  5.012298e-03  8.070887e-02  4.572265e-02 -3.357873e-02  1.141968e-01 -1.439354e-01 -2.109608e-02  1.081514e-01  4.885159e-02  4.603018e-02  3.093226e-02 -1.104520e-02  3.139819e-02 -4.415305e-02  4.205019e-02  3.892395e-02 -2.484781e-02 -3.224817e-02  5.139545e-02 -9.945357e-02  7.607038e-02 -1.459545e-02  3.352326e-02 -8.407199e-02 -1.226655e-02 -1.310523e-01 -6.768132e-02  2.076309e-02 -3.179225e-02  1.557364e-01 -4.475745e-02  1.186379e-01  5.974438e-02  1.676757e-01  4.399270e-02  1.697737e-01  1.603553e-01 -3.670534e-02 -1.561609e-01  8.810085e-02 -7.212418e-02  1.207880e-01 -4.127357e-02 -1.300726e-02 -4.156682e-02  6.628656e-02 -3.366418e-02  2.012826e-03  8.697047e-03 -1.022766e-01 -5.273027e-02 -6.713186e-03 -1.959497e-01  1.075190e-03  3.048620e-01 -2.368411e-01  1.434143e-01 -1.644208e-02 -1.430813e-01 -3.759267e-02 -3.739793e-02  1.368809e-01 -3.599990e-01  1.119196e-01 -2.849384e-01
  8.296044e-02 -1.329261e-01 -1.063615e-01 -1.542548e-01  8.627712e-02 -3.701391e-03 -1.596950e-01 -2.214170e-01  1.863092e-01 -2.258079e-02  9.060792e-02  1.013328e-02  6.048154e-03 -1.238033e-01  5.806804e-02 -4.489943e-02  8.305660e-02  4.544259e-02 -2.259228e-01  2.239327e-01  1.712130e-01  1.019249e-01  1.044124e-01  1.793711e-01  1.522771e-01 -6.440986e-02 -8.040547e-02  1.234659e-01 -1.912788e-02 -7.007021e-03  1.564769e-01 -5.827606e-03  8.175643e-02 -2.790085e-02 -3.857680e-02 -2.074815e-01 -7.197546e-02  1.190231e-01 -1.475364e-02 -6.988193e-02 -1.415106e-01 -2.942918e-03 -1.172333e-01 -3.546272e-02 -8.467611e-02  4.474446e-02 -4.979097e-02  1.318991e-01 -9.136908e-02  1.032260e-01 -8.532767e-02 -7.044853e-03 -1.727119e-02  1.702900e-01  3.102005e-02 -1.279261e-03 -1.050538e-01  2.857612e-02  9.179587e-02  4.184199e-02  8.127221e-02  2.754093e-03  7.047880e-02  8.960767e-03 -2.914057e-02 -1.257730e-01 -1.136457e-01 -9.496120e-02 -1.776563e-03 -7.705415e-02  9.697666e-02  2.005709e-02  3.594713e-02 -3.195457e-02 -1.292274e-01  1.007643e-01 -3.569404e-02  1.120361e-01  1.432390e-01  9.799705e-02 -3.035884e-02 -1.091613e-01  3.747762e-01 -8.093364e-02  9.506674e-02
  1.203477e-01 -1.167297e-01 -4.569584e-02 -1.060571e-01  1.274315e-01  7.958040e-02 -7.500133e-02 -1.611842e-02  4.629979e-02 -7.717167e-02  6.102989e-02 -8.018639e-02 -1.665771e-03  2.093528e-03 -7.798423e-03  5.985386e-02  1.113491e-03 -3.253988e-02 -3.412976e-02 -1.458190e-01 -5.231285e-02  2.410791e-02  8.209024e-02 -2.236025e-02  1.558385e-03 -1.311242e-02 -8.001366e-02  7.927794e-02  5.443691e-02  7.737023e-04  1.322361e-01  5.426814e-02 -1.132888e-01 -3.140642e-02  1.031970e-01 -5.688601e-02 -7.672518e-02  5.953542e-02  1.342805e-01 -6.159018e-03  4.919462e-02  1.667129e-01  6.358995e-02 -2.060563e-02 -8.111759e-02  1.024345e-01  1.233926e-01 -9.023642e-02 -8.321595e-03  1.374214e-01 -2.685601e-01 -1.116418e-01 -1.425936e-01 -7.381962e-02  1.240095e-01  2.511390e-02 -2.094331e-01 -1.182979e-02  2.222376e-01 -8.067141e-02 -1.947282e-01 -1.462848e-01 -8.470836e-02 -1.837762e-01  3.366702e-02 -8.798213e-02  8.697644e-02  9.596791e-02  6.068437e-02  2.136507e-01 -8.481569e-02 -1.115860e-01  7.096795e-02  2.134009e-01 -1.611860e-01 -1.379350e-02 -5.662090e-02 -3.122796e-01 -1.708577e-01 -1.141166e-01 -1.108787e-01  7.470542e-02 -1.320056e-01 -5.689850e-02  9.598512e-02
  1.082959e-01 -1.258504e-01  3.503295e-02 -9.491531e-02  1.705338e-01  1.061453e-01 -4.738742e-02  1.023558e-01  2.859277e-02 -8.429398e-02  4.710052e-02 -6.601970e-02  5.418207e-02  4.475799e-02 -9.825800e-02  9.592646e-02 -1.355398e-02 -1.240141e-01  5.259578e-02 -1.404175e-01 -1.277955e-01 -3.426779e-02 -5.916212e-02  5.542438e-02 -6.687414e-02  1.629834e-01 -3.026397e-02 -1.269124e-03  5.029378e-02 -3.093927e-03  8.907940e-02 -4.967324e-02 -2.265417e-01 -1.261179e-02  2.955491e-01  3.281412e-02  5.401780e-02  1.989893e-02  6.393273e-02  1.080191e-01  4.357729e-02  2.421319e-01  1.834507e-01 -4.122544e-03  2.001374e-03  2.191854e-02  4.101035e-02  2.982268e-02  4.974144e-02  1.118216e-01 -1.616546e-01  3.150674e-02  1.021090e-01 -5.114838e-02  2.178095e-02 -1.198057e-01  9.774330e-02 -1.785248e-01  4.591951e-02  8.660706e-02  1.600018e-02  1.076482e-01  1.898596e-01  1.074041e-01 -9.576161e-02 -2.679902e-02  2.444226e-02 -4.785734e-02 -1.694785e-01 -1.089505e-01  9.024806e-03  1.734876e-01  2.419134e-01 -2.607065e-03  1.636542e-01 -5.231083e-02  1.352651e-01  2.270461e-01  2.174405e-01  1.046944e-01 -4.484505e-02 -9.944637e-02  8.368110e-02  3.518279e-02 -8.557200e-02
  4.759073e-02 -1.755125e-01  8.389956e-03 -1.780845e-01  1.736422e-01  5.227342e-02 -1.291680e-01  6.415274e-02  5.875581e-02 -7.291602e-03  8.626011e-02  6.979060e-02  9.258735e-02  8.616850e-02 -8.796310e-02  1.150970e-01  5.697863e-02 -9.297983e-02  3.678823e-02  1.362644e-01 -4.352012e-02  1.010761e-01 -1.779038e-01  8.758978e-02 -2.233004e-02  1.800394e-01 -6.528835e-02  7.042968e-02 -3.787841e-02 -1.791123e-01 -1.840258e-01 -6.015504e-02  8.182624e-02  1.036241e-01 -1.209007e-01  1.818354e-01  1.606562e-01  5.488329e-02 -6.174055e-02 -6.722676e-03 -5.327730e-02 -3.059623e-02  3.015331e-02 -1.352587e-01  1.408735e-01  1.387254e-01 -3.947488e-02  1.609436e-02  7.569171e-02 -1.477198e-01  4.964719e-02  1.070797e-02 -6.435825e-02  8.844381e-03 -5.339925e-02 -1.277915e-01 -7.494647e-02  1.498295e-01 -3.425896e-02 -7.125095e-03 -7.852079e-02  1.522770e-02 -4.752365e-02  3.298117e-02 -1.180566e-01  1.022401e-01 -1.463381e-01 -7.628543e-04  3.473409e-02  1.212655e-02 -8.870665e-02 -3.598746e-01 -6.911120e-03  6.206011e-02  1.250211e-01 -1.492612e-01 -3.057104e-01 -1.079374e-02  8.823229e-02  9.904038e-02 -1.785097e-01  4.871361e-02 -1.054441e-02  7.265809e-02  2.983755e-02
  7.683315e-02 -1.609905e-01  1.108895e-02 -1.502399e-01  1.605795e-01  7.863693e-02 -1.319445e-01  7.793438e-02  6.180332e-02 -5.205507e-02  9.956568e-02 -1.583872e-02  9.432371e-02  5.890719e-02 -8.451951e-02  1.178813e-01 -3.190284e-02 -1.042051e-01 -1.210236e-02  6.368772e-02 -7.240010e-02  8.555270e-02 -1.542890e-01  7.831183e-02 -9.643025e-02  1.120862e-01 -1.895986e-02  2.541997e-02 -1.353023e-01 -1.888663e-01 -4.910241e-02  1.976149e-02  5.675757e-02  1.072675e-01 -1.010104e-01  4.999425e-02  1.082480e-01  6.513544e-02  7.050956e-02 -6.584242e-02  1.464595e-02 -8.729148e-02  7.142744e-02  8.418240e-03  1.575941e-01  1.550735e-01  4.901076e-02  7.753511e-03  3.541297e-02 -3.252834e-02 -1.917046e-02  1.883567e-02  1.175203e-01  7.320526e-02  2.323481e-02  1.037849e-01  1.545138e-01 -5.388541e-02 -6.698014e-02 -2.468908e-02  1.283587e-01 -3.303286e-02 -4.057253e-02 -4.691126e-02  1.336053e-01  2.263115e-02  7.281698e-02  2.415594e-02  1.239242e-01  5.378776e-02  8.175167e-02  2.974614e-01 -2.078510e-01 -1.004712e-02 -1.597940e-01  2.937205e-01  2.022936e-01 -3.951241e-02 -1.996990e-01 -1.412438e-01  3.148798e-01 -2.825490e-02 -8.035674e-03 -5.093134e-02  1.260102e-02
