  7.112052e+00 -2.630179e-01 -4.404579e+00  3.972366e+00  4.415329e-01  9.220950e-01 -1.644155e+00 -2.866339e-01 -1.303736e-01 -6.475657e-01  9.884386e-01 -7.166367e-01 -8.263276e-01 -4.682966e-01  1.687010e-01  6.763852e-01  6.351457e-01  9.206651e-01  2.675005e-01 -1.098724e-01  3.114290e-01 -1.746676e-01 -2.580722e-01 -4.039275e-01  6.217019e-01  1.717006e-01  5.978375e-02  4.228690e-01  1.034039e-01 -3.771419e-01  6.610347e-02 -1.004178e+00  2.276516e-01  4.911182e-01 -1.471003e-01  3.008690e-01 -7.449424e-02  1.931631e-02  5.696700e-02 -1.540529e-01 -1.290728e-01  3.521335e-01 -1.958819e-01 -2.217043e-01 -3.606755e-01 -5.410604e-02 -1.254886e-01 -9.313416e-02 -1.039684e-01  2.468163e-02 -6.414925e-02  1.398355e-01  3.406311e-01 -4.809451e-02 -3.193014e-01  1.790536e-01 -1.431254e-01 -4.008577e-02  5.270827e-02 -2.615977e-01 -7.990295e-02 -3.274347e-02 -5.666867e-02 -8.967694e-02  1.154642e-01  3.499353e-03  8.303291e-02 -6.570138e-02 -6.602377e-02  6.904815e-02 -3.065485e-02 -7.006513e-02  8.851994e-02  2.907453e-02 -6.278121e-02 -6.598648e-03  1.031047e-02  8.694667e-02  1.068343e-01 -5.755867e-02 -3.476718e-02  2.112853e-03  1.708788e-02  6.488934e-03  2.210834e-02
  1.479497e+00 -2.246656e+00 -2.012937e+00  1.630269e+00 -2.647203e+00  1.039546e+00 -8.893985e-02  1.117175e+00 -1.356933e+00 -2.661659e-01 -5.515391e-02  6.104532e-01 -8.251366e-01  1.858953e-01  4.460754e-01 -1.843526e-01  2.469995e-01  3.844735e-01 -5.530767e-01 -1.486395e+00 -1.653964e-01  7.338746e-01 -4.483640e-01 -6.220150e-01 -4.123742e-01 -1.212502e-01  2.719628e-01  3.758045e-01 -2.014296e-01  1.337562e-02 -2.216960e-01 -3.662319e-01  2.560521e-01  1.329383e-01  8.577811e-01 -2.459650e-01  4.303694e-01  1.779277e-02  4.205385e-01  8.241296e-02 -3.504121e-01  3.182313e-02 -2.848293e-02  2.513205e-01  3.352359e-01  1.175547e-01 -2.385899e-01 -1.070356e-02  1.696127e-01  3.853461e-01  5.034798e-01  1.928878e-01 -1.034174e-02 -2.294101e-01  6.144629e-02 -4.330220e-02  5.781169e-02  2.345243e-02 -5.344561e-02  5.413627e-03  3.183757e-02  1.485485e-01  1.183768e-01 -7.850703e-02 -5.850197e-02 -5.899146e-02  2.448913e-01 -8.181605e-02  4.433087e-02  3.285013e-02 -5.495375e-03 -5.915596e-02 -5.973222e-02 -6.533819e-02 -4.744430e-03  5.137152e-03 -7.343409e-02 -1.604541e-02 -4.576600e-02  5.994336e-03  4.158153e-03 -3.120792e-03  2.309933e-02  5.483401e-03 -8.623872e-03
  1.764267e+00  4.513560e-01 -6.759901e-01 -1.478763e-02 -2.338423e+00  4.085988e-01  6.964923e-01  4.429037e-02 -2.573026e-01  1.941369e-01 -1.660959e+00  9.926697e-02  3.417829e-01 -1.591688e-01  9.088792e-02  4.907580e-02  1.688933e+00 -5.516048e-01  7.357346e-01 -5.144265e-01  4.272150e-01 -1.616113e-01  1.377986e-01  3.080519e-02  4.826418e-01 -1.246999e-01 -3.754995e-01  2.395152e-01 -6.150661e-02  2.511888e-02 -1.232224e-01 -2.205585e-01  4.248582e-02 -1.548421e-01  5.520919e-02  5.215395e-01 -3.980859e-01  5.951902e-01 -1.161758e-01 -2.156247e-01 -1.906696e-01  1.300856e-01 -2.697053e-01 -1.810929e-01  5.179526e-01 -3.513283e-01 -3.086951e-02 -1.433394e-01  6.355895e-02  9.089962e-02 -2.514878e-02  2.483941e-01  1.603720e-02  3.216410e-01 -6.567723e-02 -3.727792e-01 -6.529910e-02 -1.122691e-01  1.493897e-02 -1.350892e-01  1.982276e-02  1.125339e-01 -2.567768e-01 -1.175266e-01  2.054717e-01  8.023084e-02  5.327446e-02  1.304446e-02 -4.992448e-02 -1.090528e-01  3.983715e-02 -6.882476e-02 -7.692156e-02  1.772456e-03  3.463132e-02  2.712374e-02 -1.940248e-03 -1.732298e-01  2.319436e-03  2.521616e-02 -1.750169e-02 -2.832869e-02 -5.729208e-03  1.960608e-02 -6.942922e-03
  3.619412e+00  7.955616e+00  3.886659e+00  2.072666e-01 -2.403354e+00 -5.295688e-01  1.550010e+00  1.202884e-02  3.548704e-01 -1.224387e+00  5.557087e-01 -4.148453e-01  2.038712e-01  1.169695e-01  1.033226e-01 -4.220438e-01  8.144462e-02 -6.138207e-02  5.905325e-01 -9.724038e-01  4.002403e-01 -3.792959e-01  6.926113e-02  4.290555e-01 -6.643032e-01 -1.299376e-01 -1.367499e-01 -6.548023e-02  2.464117e-01  2.887630e-02  1.774732e-01  2.882609e-02 -1.944945e-01  3.194380e-01  2.595283e-01  1.187757e-01  1.322042e-01 -1.649927e-01 -3.578519e-01  1.678201e-01 -5.292334e-02  1.206789e-01 -4.034165e-01 -4.632087e-02  1.936099e-01  3.194192e-01 -5.061829e-01 -2.182003e-01  3.105629e-02 -2.316234e-01  3.983130e-02 -1.091470e-01 -2.332585e-01 -2.431834e-02  1.619312e-01  3.228687e-01 -3.685943e-01  1.124702e-01 -1.287075e-01 -9.248125e-02 -6.977821e-02  4.704313e-02 -3.894959e-02 -4.217669e-02 -2.938644e-02  8.181235e-02  1.364962e-02 -1.473428e-01 -8.274383e-02 -5.525405e-03 -2.357339e-02 -2.146520e-02 -1.071931e-01 -8.014389e-02  2.825755e-02 -8.335806e-02  5.344679e-03  6.589191e-03 -3.196816e-03 -4.318081e-02  2.599474e-02 -1.215278e-02 -5.554285e-02 -4.708469e-02  6.792682e-03
 -1.885036e+00  6.657311e+00  3.735022e+00  3.073375e-01 -2.298290e+00  1.859594e+00  3.197732e-01  1.324061e+00 -6.767989e-01  1.184379e-02 -4.767341e-01  1.184225e+00  1.267542e+00  1.243024e-01 -9.200089e-01  7.472212e-01  2.981959e-01 -1.593311e+00 -6.482909e-01 -2.810204e-01  1.061571e+00  4.883236e-01  5.137133e-01  8.843630e-01  2.461127e-01  2.114544e-01  2.940696e-02 -3.067376e-02  2.538709e-02 -3.512684e-02 -3.995641e-01  1.850306e-01  5.316793e-01 -3.149447e-01  2.184230e-01  1.978119e-01  2.944675e-01 -3.460033e-01 -1.791076e-01 -5.225192e-02  1.507594e-01  9.866922e-02 -1.471365e-01 -1.074851e-02 -1.144780e-02 -2.351022e-01  1.674164e-01 -1.253839e-01 -3.875895e-01 -1.002287e-01 -6.536337e-02 -3.892198e-02 -5.551595e-03 -2.031058e-02 -1.719215e-01  6.879088e-02  8.502924e-02 -2.421810e-02  1.503483e-01 -2.652458e-01 -1.557790e-01 -2.756263e-02  6.665611e-02  4.422475e-02 -1.796415e-01 -7.949754e-02 -1.217052e-01 -2.545645e-02 -7.375225e-04  1.189347e-01  3.727011e-02  2.650839e-02  1.630679e-02  3.829033e-02 -7.982409e-02  7.355370e-02 -2.539298e-02  3.423121e-02  1.407401e-02  6.622829e-02  2.515848e-02 -4.512650e-02  4.143015e-02 -1.298561e-02  3.605422e-03
 -2.634016e+00  6.117006e+00 -5.716248e-02  1.370984e+00 -1.311464e+00  1.168427e+00 -4.548465e-01  1.713417e+00 -4.325094e-01  2.348018e-01 -4.684119e-01  7.048842e-01  4.605517e-01 -7.629812e-01 -1.474635e-01  3.948440e-01  4.382115e-01 -1.022364e+00  2.559985e-01  6.058610e-01 -1.060652e-01 -7.663137e-02  2.239703e-01  8.575639e-02  1.096422e-02  2.338264e-01  5.604825e-01 -2.542816e-01  3.143392e-01  4.843289e-01  6.088275e-01  1.682672e-02 -2.130514e-01  4.306652e-01  1.475507e-01  1.054246e-01  4.643139e-02  9.297883e-01 -5.596715e-02  2.083984e-01  7.703702e-02 -3.187455e-01  1.378588e-01  4.305169e-01 -2.967893e-01 -2.827327e-01 -1.571028e-01 -1.545163e-01 -6.318005e-02  1.734001e-01  3.676600e-01 -3.095363e-01  3.102669e-01 -2.113458e-01 -8.814250e-02  1.020431e-01 -4.768574e-02  7.376364e-02 -4.923952e-02 -5.272468e-02  5.583313e-03 -1.784571e-02 -1.091340e-01 -3.024851e-02 -2.157300e-02 -4.961573e-02 -1.476878e-01 -3.366452e-02 -2.411791e-02 -6.967828e-02 -6.542805e-02  1.241269e-01 -4.311007e-02  8.231737e-02  4.148998e-02 -6.083013e-02 -1.820062e-02  5.514560e-02 -1.490249e-02 -4.142904e-02 -4.259049e-03  1.271967e-02 -2.166259e-02 -1.483539e-02  1.223139e-02
 -4.982902e+00  4.381341e-01 -2.599291e-02 -7.473282e-01  4.814598e-02  4.818874e-01 -1.289560e+00  1.396234e+00  3.229234e-01 -3.018562e+00 -2.192669e+00  5.747198e-01 -7.825032e-02 -1.027763e+00  9.243252e-01 -6.772552e-02  4.171276e-01  4.722127e-01  6.491695e-01  7.287078e-01 -6.071850e-01 -2.470186e-01 -4.012884e-01  6.321628e-01  4.679657e-01 -1.721136e-01  4.745023e-01 -1.030682e-02  6.045871e-01 -1.263146e-01 -2.420575e-01 -1.714155e-01  2.364334e-01 -4.787867e-02 -2.126226e-02  6.393566e-02  4.231369e-01 -5.277077e-02  1.250501e-01 -1.745875e-02 -5.356579e-02  6.024170e-01 -3.198329e-01 -1.183877e-01 -7.498444e-02 -2.728103e-01  1.285259e-01  2.516758e-01  9.574635e-03  1.545784e-01  1.621098e-01  2.799916e-01 -1.495076e-01 -1.485304e-01  3.934006e-01  2.415077e-01 -5.947618e-02 -1.144746e-01  8.521219e-03 -1.590488e-02  1.509832e-01  3.821801e-02  1.138299e-01  1.020624e-01 -1.128248e-01 -4.161830e-03 -8.047208e-02  1.113377e-01  1.165924e-01 -1.176103e-01  4.446778e-02 -8.485903e-02 -7.362296e-03  1.380890e-02 -7.441800e-02  1.399328e-02  5.034707e-02  5.486509e-02  4.494395e-03  3.818914e-02 -2.109746e-02 -2.069025e-02 -1.850908e-02 -2.857232e-03 -2.654161e-02
 -4.033950e+00  6.055314e-01  1.486003e-01 -2.196738e+00 -6.653684e-01  7.006427e-01 -2.827061e-01  9.566718e-01 -1.766655e+00  3.034209e-01  4.292413e-01  4.482452e-01  1.513187e+00  4.693040e-01  8.245541e-01 -9.058114e-01 -3.519437e-01 -5.615037e-01  5.407485e-01  3.311277e-03 -1.252501e+00  2.869811e-01 -5.327444e-01  3.240756e-01  3.523103e-01 -4.851449e-01  5.643013e-01 -1.256650e-01  4.589161e-01 -1.017523e+00 -6.572299e-01 -4.576847e-01 -9.003593e-02  2.853094e-01 -7.915647e-02 -5.450610e-02  2.306785e-01  9.825134e-02 -1.387937e-01  8.142625e-01  3.447199e-01 -3.424549e-01 -1.041624e-01 -2.438946e-02 -9.332789e-02  3.849206e-01 -7.376420e-03 -3.925353e-01  1.352489e-01  2.381480e-01  1.462316e-01  1.879118e-01  1.099946e-01  1.644028e-01  2.195488e-01 -1.761782e-01  9.461405e-02  1.212359e-01  5.119862e-02  8.541330e-02  1.428129e-01 -5.092639e-02 -1.402289e-01  7.939622e-02  1.487507e-01  9.967110e-02 -1.041116e-01 -3.581475e-02 -5.552605e-02  2.915618e-02 -8.035672e-02  1.047754e-01  5.426147e-02  7.300595e-03 -1.892830e-02 -2.928715e-02 -4.079718e-02  4.191266e-03  3.210273e-02 -7.971623e-04 -2.454610e-02 -1.570996e-02  8.365652e-03  1.518837e-02  4.965130e-03
  1.990109e+00 -2.680503e+00 -1.640278e-03 -2.201276e+00  1.454988e-01 -6.529948e-01 -4.501195e-01  1.871634e+00  3.359169e-01 -1.255151e+00  1.318736e+00 -5.533731e-01  8.859482e-01  2.715454e-01  6.433560e-01  1.484580e-01 -6.690116e-01 -1.463270e-01  1.713392e-01  3.589280e-01  6.059798e-01  7.645381e-01 -1.161530e-01  4.199814e-01 -3.129389e-01  4.567496e-01  4.282976e-01 -2.023632e-01  3.788020e-01  2.271424e-01 -1.138603e-01  2.044332e-01  1.856597e-01 -4.335429e-02 -5.481856e-01 -9.620717e-02  2.134219e-01  8.818963e-02 -2.008003e-01 -3.578654e-01  1.941218e-01  5.121963e-02  2.059874e-01  1.938965e-01  1.103347e-01  8.196397e-02 -4.975347e-03 -1.100688e-01 -2.280698e-01  9.661196e-02  2.435230e-01 -5.873688e-02 -2.740370e-02  1.786837e-01 -9.850612e-02  6.338157e-02  2.470783e-01  9.297116e-03 -2.365942e-01 -1.996731e-01  2.311385e-01 -2.434040e-02  5.232270e-02 -1.868359e-01  8.992667e-02 -4.921057e-02  2.112187e-01 -4.704270e-02 -1.443717e-01 -4.631848e-02  1.030930e-01  1.198886e-02 -6.429797e-02 -7.237276e-02 -1.159451e-01  4.867088e-02  8.796145e-02 -1.525657e-02  1.023674e-02 -4.109067e-02  1.760490e-02  7.270006e-02 -5.267474e-02  1.506756e-02  5.656150e-03
 -6.016182e+00  4.548547e-01  4.222810e-01 -1.275681e+00 -1.657156e-01  1.114039e+00  5.213456e-01 -4.189376e-02 -3.320952e-01 -1.640558e+00 -3.393713e-01 -2.175738e+00 -5.837260e-01  2.133506e-01  2.918325e-01 -6.443310e-01 -1.542362e-01  5.376607e-01  1.506819e-01  1.279746e+00  3.149970e-01 -7.912447e-02 -5.571964e-01  2.312391e-01  2.364844e-01  1.196181e-02 -2.252355e-01 -1.585461e-01  3.325099e-01 -4.343602e-01  1.347997e-01 -1.746566e-01 -1.527020e-01 -4.969512e-01  6.611981e-01  1.017137e-01  1.498626e-01  2.859601e-01  2.342674e-01 -1.337410e-01 -7.390887e-02 -6.858681e-03  6.084560e-02 -2.925681e-01  1.216886e-01 -2.026677e-01 -3.897038e-01 -1.257682e-01 -2.678993e-01 -8.238283e-02  1.237248e-01 -4.303066e-01 -9.261395e-03  1.410224e-01 -9.533807e-02 -5.700189e-02  4.003569e-01  1.122937e-02  3.297098e-03  1.191215e-01 -2.950050e-01 -7.861888e-02  9.224357e-02  4.410948e-02 -3.037170e-02  4.368205e-02  3.279899e-02  3.524472e-02 -1.436438e-02 -5.273254e-02  5.331735e-02 -4.328034e-03  5.193079e-02  3.685500e-02  1.114037e-01  9.405914e-02 -6.396347e-03  3.012630e-02 -1.966738e-02 -8.685972e-02  9.685001e-03 -4.091069e-03 -1.620005e-02  1.236747e-02 -7.586154e-03
 -8.183641e+00  5.762919e+00  1.787130e-01  1.011739e+00  6.082647e-01  2.871878e+00  1.475320e-01  5.441077e-01 -8.284737e-01 -5.277753e-01 -6.287469e-02 -2.302981e+00 -6.931199e-01  7.535244e-01  8.966453e-01 -9.200485e-01  7.629523e-01 -3.562824e-01 -2.229667e-01 -6.085433e-01 -5.095784e-02 -7.583052e-02  2.159949e-01  2.537719e-01  2.735379e-01  3.710251e-01 -5.507546e-01 -5.778192e-01 -9.433259e-02  9.485127e-02  5.120881e-02 -2.475446e-01  2.869158e-02  2.406460e-01 -1.933897e-01 -5.322685e-01 -1.977633e-02 -2.364860e-01 -2.475220e-02 -2.748789e-01  1.790288e-02 -2.202645e-01  4.718096e-01  3.587553e-01  2.812650e-01 -3.123927e-01 -9.867925e-02 -1.803214e-02  3.355735e-01  5.251032e-02 -5.915780e-02  2.100226e-01 -1.617800e-01 -1.030933e-01  2.592500e-01 -5.938958e-02 -1.050182e-02  2.004839e-01 -2.372168e-01  1.277143e-01 -2.397333e-01 -7.128874e-02 -1.896310e-02  1.164073e-01 -6.364406e-02 -8.548296e-03 -7.360278e-02  1.924952e-02  7.383234e-02 -3.131971e-02 -6.534931e-02 -6.874323e-03  9.158326e-02  4.303623e-02 -1.319598e-02  5.088583e-03  4.094975e-02 -7.960437e-03 -1.501547e-02  1.757356e-02  5.790472e-02  3.946339e-02  2.988996e-02  1.682661e-02  3.021153e-02
  7.648013e+00  1.924920e+00  2.002146e+00 -3.855411e+00 -1.293598e+00  6.226656e-01  1.829115e-01  1.796311e+00  3.258608e-01  3.424159e-01  3.395475e-02 -1.432437e-01  1.110387e+00 -2.253049e-01  7.753093e-01 -2.828177e-02 -4.530634e-01 -1.254180e+00 -6.701800e-01  5.518409e-01  4.198859e-01  4.316982e-02 -3.721659e-01 -4.918269e-01 -4.741508e-01  3.313740e-01  1.153840e-01 -2.008030e-01 -1.902443e-01  4.466730e-02 -5.979041e-02 -2.188759e-01  4.194426e-03  1.312515e-01  3.550932e-01 -1.220984e-01  4.440359e-02 -2.011167e-01 -1.639555e-01 -1.446691e-01  4.809240e-02 -1.196427e-02  4.895128e-02 -1.499380e-01 -8.438250e-02 -7.527796e-02 -2.111839e-01  5.160865e-01  4.314235e-01  6.489295e-02 -7.863663e-03 -2.872115e-01 -7.360149e-02 -3.849969e-02 -4.691059e-01  6.035346e-03 -3.925017e-01 -4.302339e-03  6.235887e-02  2.572174e-01  1.625508e-01 -1.918242e-01  4.418942e-02 -5.483693e-02  9.252490e-02  2.283151e-01  2.359479e-02 -6.644871e-02  1.099731e-01  8.869671e-02  1.481685e-02 -1.233106e-01  2.915543e-02 -1.775590e-02 -1.817693e-02  2.638656e-02 -6.104838e-02  1.327100e-02  4.510286e-02 -4.670979e-03 -1.658096e-03 -2.061252e-02  3.251911e-02  2.205507e-02 -6.224514e-03
 -3.031488e+00  4.239982e+00  7.375245e-01  1.782393e-01  1.078188e-01  4.534380e-01 -5.276835e-01  2.971605e+00  1.290128e+00 -7.684086e-01  1.130053e+00  2.648404e-01  2.743053e-01  1.285726e+00  4.593883e-04  6.698107e-01  5.056342e-01  1.542412e-01 -2.096172e-01 -6.417464e-02  3.800171e-01 -2.809680e-01 -5.673076e-01 -8.615976e-01 -8.731380e-02  4.694641e-01 -7.307014e-01  3.339954e-01  1.210283e-01  2.181004e-01  7.149003e-02 -4.420968e-01 -2.624697e-01  2.129122e-01 -4.274340e-02  6.156525e-01 -9.679304e-02 -2.457664e-01 -7.111982e-02  1.729522e-01 -5.034920e-01  1.256316e-01 -3.475484e-01  1.524611e-01 -3.281734e-01  2.509206e-01  2.359196e-01  2.457064e-01 -3.063353e-01 -1.987482e-01  6.405473e-03 -1.013371e-01 -1.550794e-01  2.815560e-01  1.232657e-01 -2.341396e-01  3.075148e-01 -2.467252e-05 -3.870234e-02  2.476363e-01  1.224218e-01  1.066382e-01  1.622471e-03  1.102733e-01 -6.146520e-02 -1.408441e-01 -1.413258e-01 -2.117071e-03 -1.158699e-01 -2.107651e-02  3.727332e-02 -3.783110e-02 -1.407892e-02 -4.708227e-02  1.075315e-01 -5.596329e-02 -1.022733e-01  3.790344e-02 -8.071343e-03  2.761044e-02  6.762644e-03  1.375186e-02 -5.259271e-03  7.195970e-03  6.726122e-03
 -5.495803e+00 -1.876538e+00 -1.523655e+00 -9.954325e-02  3.903212e-02  2.529075e+00 -3.786649e-01  1.265315e+00 -8.251188e-01 -1.776624e-01  1.600407e-02 -7.512768e-01  7.798906e-01  6.702714e-01 -4.491128e-01  1.067337e-01  2.024994e-01 -5.872988e-01  5.150558e-01  4.533586e-01  4.792452e-01  2.687437e-01  4.138262e-01 -4.600570e-01 -8.317118e-01 -1.476938e-01 -4.702434e-01 -4.114599e-02 -2.811875e-01 -3.177886e-01  1.197270e+00  2.417029e-01  1.848359e-01 -1.566440e-02 -3.810044e-01  4.718795e-01  4.117401e-01 -3.590665e-01  2.231578e-01  5.181809e-01 -1.106016e-01  1.676019e-01  3.914503e-01 -3.825957e-01 -1.882702e-01 -7.074583e-02 -2.983787e-02 -1.267097e-01  2.335505e-01 -1.153515e-01  9.181032e-02  5.073439e-01 -8.501007e-02 -2.176207e-01 -1.230004e-01  3.451434e-02 -2.209613e-01 -1.193848e-01  1.575082e-01  1.780317e-01 -5.071523e-03  1.606360e-01  5.603205e-02  2.470607e-02  9.603743e-02 -8.451184e-02 -8.306920e-02 -1.750355e-02 -1.789702e-01  6.221266e-02 -2.597645e-02 -3.024823e-02 -5.817816e-03 -5.019361e-02 -4.226363e-03  7.976865e-02  1.135703e-01 -5.608927e-03 -1.270131e-02  9.426580e-03  1.665276e-02  9.456929e-03 -1.357725e-02  2.250660e-02 -1.080144e-02
 -5.949702e+00  7.292809e+00  1.150047e+00 -5.367704e-01 -1.821521e-01  1.394985e+00  2.464459e+00  2.188597e-01 -7.399168e-01 -1.939916e-02  3.406337e-02  8.412701e-01  3.100602e-01  2.458984e-01  3.422721e-01  1.061348e+00 -1.363063e-02  5.959864e-01 -2.287319e-01 -4.214224e-01  3.205687e-01  4.146215e-01  1.438239e+00  3.823202e-01  4.525696e-01  2.315764e-01 -3.149125e-01  4.303571e-01 -1.046954e-01  1.369622e-01 -1.629685e-01 -5.794615e-02 -3.818194e-01 -2.386849e-01 -1.743298e-01 -2.921035e-01 -4.422274e-01 -6.881239e-01  6.248541e-02 -1.228669e-01 -1.356475e-01 -2.793697e-02 -2.032422e-01 -4.085777e-01  2.356232e-02  8.139937e-02 -2.787973e-01 -1.626397e-01  1.518496e-02  1.755736e-01  3.401415e-02 -1.410228e-01  3.021455e-01 -2.147879e-01 -1.634685e-01 -1.680113e-01  3.007504e-01  4.850725e-02  1.951568e-01  1.066473e-01  3.205366e-01 -7.701003e-02  4.248852e-03  6.028852e-02 -1.714348e-01  4.681250e-02  1.334803e-01  4.158835e-02  1.631087e-02 -9.226151e-02 -9.047911e-03  6.382140e-03 -9.707844e-03  1.718914e-02 -4.053888e-02 -8.120091e-02  3.941869e-02 -6.512849e-04 -1.140766e-02 -8.080640e-02  1.426168e-03  2.319412e-02  2.454008e-02  1.995064e-02 -1.388577e-02
 -7.637547e-01 -4.594204e-01  5.434730e-01 -2.079248e+00 -4.021996e-01  2.038557e+00  5.864927e-01  2.436403e-01  3.053970e-02  3.011308e-01  4.627938e-01 -6.367973e-02  7.752011e-01 -4.339646e-01  1.824569e-01  6.947951e-01 -1.241889e-01  2.327830e-01 -3.708461e-01  6.835308e-01  1.953076e-01  1.763315e+00 -8.879585e-01  2.731784e-02  6.311841e-01  8.487059e-02 -2.263309e-01 -1.605933e-01 -3.782931e-01  5.584097e-01  2.759535e-01  4.014482e-01 -3.044936e-01  3.717339e-01 -1.079418e-01 -5.007964e-01  1.220445e-01 -3.703393e-02  2.464809e-01 -1.273699e-02  2.008496e-01  1.688792e-01 -1.596486e-01  3.736064e-02  1.929245e-01  3.917896e-01  3.345183e-01 -4.717896e-03 -3.330224e-02 -1.751568e-01  1.856835e-02 -1.482200e-01  6.438924e-02  3.378134e-02  3.619273e-01  4.148960e-03 -2.926019e-01 -1.862242e-01  8.719614e-02 -4.410352e-02 -1.999014e-01  1.087072e-02 -2.024680e-02 -1.661440e-01  1.420593e-02 -6.855807e-04  6.700200e-02  1.124233e-02  7.121415e-02 -1.630025e-01  6.898256e-02 -6.217116e-03 -1.691030e-02  5.908484e-02  6.124338e-02  8.246050e-02 -6.998372e-02  4.649111e-03  1.572889e-02  2.920544e-02 -7.077537e-02  4.905960e-02  3.405779e-03 -4.112272e-03  1.144407e-03
 -3.320098e+00  9.512473e-01  1.017733e+00  7.949791e-01 -5.571271e-01  1.850148e+00  1.862505e+00  8.695410e-01  2.224136e-01 -1.987636e-01  1.083213e+00  6.839137e-01 -3.487508e-01 -5.790980e-01  1.796340e-01 -4.498714e-02  4.474683e-01  3.215653e-01  2.955662e-01  7.412357e-01 -1.262354e-01  5.920362e-01  4.043226e-01 -1.740085e-01 -6.532074e-01  6.051907e-01  1.948905e-01 -4.602990e-01  1.046746e-02 -1.495512e-01  5.252801e-02 -3.466062e-01  3.303153e-02 -3.485548e-02 -2.608785e-01 -1.912655e-01 -2.248444e-01 -7.547288e-03 -2.244184e-01  4.225657e-03 -1.582107e-01  2.450282e-01  2.910212e-02 -5.046680e-01 -1.427950e-01 -4.845752e-01  6.620289e-01 -1.386699e-02 -1.567770e-01  1.286639e-01  1.562964e-01  1.711550e-02 -2.484239e-01  2.168432e-01  1.568284e-01 -5.477986e-02 -1.458464e-01  1.580132e-01  5.040196e-03  9.179824e-02 -1.956022e-01 -3.370899e-02 -2.853359e-02 -1.500737e-01 -3.203156e-02  1.060612e-01  1.827615e-01  7.175203e-02 -6.198504e-02  1.572304e-01 -4.369231e-02  7.883078e-02  7.636056e-02  8.302205e-02  3.100501e-02 -1.202472e-01  1.513670e-02 -5.560140e-02 -2.944533e-02 -2.913308e-02 -5.949262e-02 -3.419594e-02 -1.679046e-02 -3.163389e-02 -9.528516e-03
 -3.858821e+00  1.149004e+00  2.686943e-01  1.385013e+00 -1.750928e-01  1.338249e+00  2.137720e+00 -8.804552e-02  1.649098e+00  6.522470e-01 -2.502309e-01  6.985869e-01 -8.206059e-01 -3.188529e-01  4.954886e-01  7.254461e-02 -5.688212e-01  7.961334e-01 -7.508728e-01 -8.608747e-02 -4.112322e-02  7.212036e-01 -1.061998e+00 -8.418075e-01 -3.620643e-01 -1.275307e-01 -7.978555e-01 -1.926147e-01  9.567573e-03 -1.035904e-01  3.310019e-01  5.010044e-01 -5.876984e-01  1.817982e-01  6.174941e-03  4.411051e-03 -3.997417e-02 -1.636410e-01  2.481856e-02  1.471336e-01  7.642144e-02 -8.996156e-02 -2.391649e-01  1.888436e-01  4.741309e-02 -6.086436e-02  1.676108e-01 -1.028554e-01  9.776310e-02  2.685113e-01  1.309235e-01  1.870723e-02 -7.241363e-02  6.564511e-02 -1.022681e-01  2.421671e-01  2.673883e-01  1.132069e-01  7.177906e-02 -9.183286e-03  2.019300e-01  1.109310e-01 -6.807860e-03  1.280828e-01  2.234351e-01  8.984354e-03 -8.991737e-02  1.372515e-01  1.870538e-01  1.064695e-01 -3.474634e-02  2.926790e-02 -2.516272e-02 -3.637605e-02  4.176741e-03  2.010505e-03  1.165368e-01 -2.305656e-03  7.615349e-02 -8.638164e-03 -2.053005e-02 -4.180064e-02 -9.796693e-03 -1.351707e-02  7.807923e-03
  1.003860e+00 -4.909282e+00 -1.254652e+00  4.685977e-01  5.439827e-01  4.947799e-01  2.043532e+00 -8.597751e-01  1.055648e+00  3.963225e-01 -1.351061e-01 -5.725866e-01  4.836872e-01 -4.642547e-01 -9.111347e-01 -6.701585e-01 -4.518491e-01  5.734394e-01 -5.431033e-01  1.008731e-01  1.113538e+00  3.123748e-01  1.843002e-02  3.054719e-01 -4.087489e-01 -3.259483e-01  9.770072e-01 -3.515772e-01  3.894176e-01  1.095876e-01 -6.652948e-02  2.303812e-01 -5.266089e-01 -3.290443e-01  5.695689e-01  5.854172e-01 -1.580609e-01  1.796454e-01 -3.485036e-04  2.479515e-01  2.160743e-01  2.605144e-01  2.580896e-02 -4.360307e-01 -2.513363e-01 -2.157885e-02  7.225533e-02 -4.881425e-02 -4.896306e-02 -2.226584e-01  1.523630e-01  4.478800e-01  2.916982e-01  1.473325e-01  4.044683e-02 -4.539059e-02  4.253825e-05  8.601450e-02 -2.103575e-01  1.335055e-01  2.022793e-01 -2.095612e-01 -1.164717e-01  1.745361e-02 -1.650543e-01 -1.271779e-01  2.555253e-02 -3.952792e-02  1.134950e-02 -1.142778e-01 -1.228033e-01 -3.349059e-02 -5.927924e-02  1.716446e-03  2.019964e-02  1.990704e-02  2.653466e-02 -2.373459e-03 -4.437238e-02  3.821661e-02  2.375444e-03 -1.415766e-03  4.619586e-02  2.660001e-03  4.139010e-02
